2016-08-20 18:51:40,994 INFO pid=20246 tid=MainThread file=myweixin.py:handleMsg:79 | process the 1 the message
2016-08-21 00:16:47,916 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:16:47,917 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 00:16:48,132 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:16:48,134 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:16:49,509 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:16:49,511 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:16:49,708 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:16:49,709 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:17:18,809 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:17:18,810 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:17:18,937 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 00:17:19,281 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:17:27,276 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:17:27,277 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:17:27,278 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 00:33:12,140 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:33:12,144 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:33:19,581 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:33:19,582 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:33:37,597 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:33:37,598 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:33:38,519 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:33:57,218 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:33:57,219 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:33:58,662 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:34:18,067 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:34:18,068 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:35:20,297 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:35:20,300 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:35:21,143 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:35:54,873 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:35:54,875 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:36:01,112 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:38:33,746 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:38:33,747 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:38:34,303 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:43:55,776 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:43:55,779 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:44:50,891 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:44:50,894 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:48:34,288 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:48:34,291 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:48:35,197 INFO pid=29011 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:50:03,964 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:50:03,966 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:50:16,750 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:50:16,752 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:50:25,349 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:50:31,172 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:50:31,173 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:51:01,557 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:51:01,558 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:54:53,267 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:54:53,269 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:55:00,540 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:55:09,550 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:55:09,551 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:55:09,978 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:55:21,668 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:55:21,669 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:55:42,855 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:55:42,858 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:55:53,647 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:55:53,650 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:56:55,626 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:56:55,627 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:58:44,211 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:58:44,213 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 00:59:05,040 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 00:59:05,041 INFO pid=29862 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 01:04:06,890 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:04:06,892 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 01:04:41,856 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:04:41,857 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 01:04:44,882 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 01:04:48,626 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:05:43,461 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:05:43,464 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 01:05:43,870 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:06:14,060 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:06:14,061 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 01:06:14,901 INFO pid=30013 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:35:39,965 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:35:39,968 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 01:35:40,061 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 01:35:41,197 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:35:41,198 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 01:35:41,279 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 01:35:41,854 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:35:43,723 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:35:43,724 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 01:35:44,132 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:36:04,513 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 01:36:04,514 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 01:36:04,892 INFO pid=31083 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:49:16,303 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:49:16,305 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 05:49:16,424 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 05:49:16,511 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:87 | process the 3 the message
2016-08-21 05:49:16,614 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:87 | process the 4 the message
2016-08-21 05:49:17,304 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:49:17,306 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 05:49:17,395 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 05:49:17,850 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:49:39,770 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:49:39,771 INFO pid=35874 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 05:52:51,089 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:52:51,301 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:52:51,302 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 05:52:51,726 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:52:51,728 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 05:52:52,105 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:52:52,106 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 05:52:52,498 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:52:57,830 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:52:57,831 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 05:52:58,278 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:53:22,364 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:53:22,365 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 05:53:24,191 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:53:46,910 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 05:53:46,912 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 05:53:56,130 INFO pid=35920 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:27:29,940 INFO pid=36469 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:27:29,943 INFO pid=36469 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:27:30,337 INFO pid=36469 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:27:30,338 INFO pid=36469 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:27:30,688 INFO pid=36469 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:27:47,916 INFO pid=36469 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:27:47,918 INFO pid=36469 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:29:09,567 INFO pid=36469 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:29:09,570 INFO pid=36469 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:36:42,890 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:36:42,892 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:36:43,282 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:36:51,105 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:36:51,107 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:37:03,494 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:37:31,782 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:37:31,785 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:37:44,889 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:44:45,438 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:44:45,441 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:44:53,144 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:51:34,144 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:51:34,148 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:51:46,296 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:58:25,848 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 06:58:25,851 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 06:58:36,612 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:01:02,243 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:01:02,247 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:01:31,085 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:01:31,087 INFO pid=36924 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:08:25,887 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:08:25,890 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:08:26,291 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:08:31,835 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:08:31,836 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:08:39,837 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:11:01,989 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:11:01,990 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:11:02,421 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:11:04,333 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:11:04,334 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:11:04,752 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:11:27,974 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:11:27,975 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:11:28,419 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:11:48,005 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:11:48,006 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:11:49,670 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:12:23,740 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:12:23,741 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:12:23,865 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 07:12:23,991 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 3 the message
2016-08-21 07:12:24,669 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:12:45,461 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:12:45,462 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:12:45,568 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 07:12:50,092 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 3 the message
2016-08-21 07:12:58,394 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:13:04,674 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:13:04,675 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:13:13,030 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:13:13,031 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:13:23,657 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:14:41,239 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:14:41,240 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:14:41,662 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:15:18,547 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:15:18,549 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:15:19,541 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:15:57,942 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:15:57,944 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:15:58,390 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:16:19,054 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:16:19,055 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:16:19,905 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:16:40,556 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:16:40,557 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:16:41,006 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:17:35,139 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:17:35,141 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:17:36,018 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:18:03,220 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:18:03,226 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:18:03,664 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:18:31,988 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:18:31,992 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:18:32,418 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:19:02,338 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:19:02,342 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:19:03,134 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:19:34,101 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:19:34,107 INFO pid=37551 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:21:06,644 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:21:06,646 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:21:07,053 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:21:08,083 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:21:08,084 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:21:14,800 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:21:14,801 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:21:52,623 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:21:52,625 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:21:53,052 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:22:01,732 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:22:01,733 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:22:40,481 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:22:40,484 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:22:40,919 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:23:18,564 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:23:18,566 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:23:19,439 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:23:35,679 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:23:35,680 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:23:37,616 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:24:02,315 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:24:02,316 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 1 the message
2016-08-21 07:24:07,144 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:87 | process the 2 the message
2016-08-21 07:24:19,612 INFO pid=37732 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
2016-08-21 07:24:34,481 INFO pid=37845 tid=MainThread file=myweixin.py:handleMsg:78 | reimport all the modules!
